ecNumber	Class	Synonyms	External Id
EC 2.3.2.24	Enzyme	(E3-independent) E2 ubiquitin-conjugating enzyme|S-ubiquitinyl-[E1 ubiquitin-activating enzyme]-L-cysteine:L-lysine ubiquitinyl transferase ([E3 ubiquitin transferase]-independent)|arsenite-sensitive E2|biquitin carrier protein D4|biquitin-conjugating enzyme E2 T|CDC34|E2 ubiquitin-conjugating enzyme|E2230K|HIP2|N-terminus-conjugating E2|UB carrier protein (E2)|Ubc1|Ubc3|UbcH10|UBE2A|UBE2B|UBE2C|UBE2D1|UBE2D2|UBE2D3|UBE2D4|UBE2E1|UBE2E2|UBE2E3|UBE2G1|UBE2G2|UBE2H|UBE2K|UBE2L3|UBE2N|UBE2Q2|UBE2R1|UBE2R2|UBE2S|UBE2T|UBE2V1|UBE2V2|UBE2W|ubiquitin carrier protein A|ubiquitin carrier protein B|ubiquitin carrier protein C|ubiquitin carrier protein D1|ubiquitin carrier protein D2|ubiquitin carrier protein D3|Ubiquitin carrier protein E1|ubiquitin carrier protein E2|ubiquitin carrier protein E3|Ubiquitin carrier protein G1|Ubiquitin carrier protein G2|ubiquitin carrier protein H|Ubiquitin carrier protein L3|ubiquitin carrier protein N|Ubiquitin carrier protein Q2|ubiquitin carrier protein R2|ubiquitin carrier protein S|ubiquitin carrier protein T|ubiquitin carrier protein W|ubiquitin-conjugating enzyme E2 A|ubiquitin-conjugating enzyme E2 B|ubiquitin-conjugating enzyme E2 C|ubiquitin-conjugating enzyme E2 D1|ubiquitin-conjugating enzyme E2 D2|ubiquitin-conjugating enzyme E2 D3|ubiquitin-conjugating enzyme E2 D4|ubiquitin-conjugating enzyme E2 E1|ubiquitin-conjugating enzyme E2 E2|ubiquitin-conjugating enzyme E2 E3|ubiquitin-conjugating enzyme E2 G1|ubiquitin-conjugating enzyme E2 G2|ubiquitin-conjugating enzyme E2 H|ubiquitin-conjugating enzyme E2 K|ubiquitin-conjugating enzyme E2 L3|ubiquitin-conjugating enzyme E2 N|Ubiquitin-conjugating enzyme E2 Q2|ubiquitin-conjugating enzyme E2 R1|ubiquitin-conjugating enzyme E2 R2|ubiquitin-conjugating enzyme E2 S|ubiquitin-conjugating enzyme E2 variant 1|ubiquitin-conjugating enzyme E2 variant 2|ubiquitin-conjugating enzyme E2 W|ubiquitin-conjugating enzyme E2-25 kDa|ubiquitin-conjugating enzyme E2-CDC34|2.3.2.24	2.3.2.24:Brenda
EC 2.3.2.25	Enzyme	N-terminal E2 ubiquitin-conjugating enzyme|S-ubiquitinyl-[E1 ubiquitin-activating enzyme]-L-cysteine:acceptor protein ubiquitin ligase (peptide bond-forming)|E2 Ube2w|E2 ubiquitin-conjugating enzyme|Ubc16|UBE2W|UBE2W|ubiquitin-protein ligase W|2.3.2.25	2.3.2.25:Brenda
EC 2.3.2.26	Enzyme	HECT-type E3 ubiquitin transferase|S-ubiquitinyl-[HECT-type E3-ubiquitin transferase]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming)|AIP2|AIP4|E3 ligase|E3 ubiquitin-protein ligase NEDD4|E6-AP|E6AP|ETC-1|HECT ligase|HECTD3|Herc4|Herc4|Itch|Itch|Nedd4|Nedd4 HECT|Nedd4-1|Nedd4L|NEDL1|NleL|RSP5|RSP5|RSP5|RSP5|Smurf1|TRIP12|Ube3C|UBR1|UBR1|UBR5|UPL3|UPL5|WWP1|WWP2|2.3.2.26	2.3.2.26:Brenda
EC 2.3.2.27	Enzyme	RING-type E3 ubiquitin transferase|S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming; RING-type)|ABA-insensitive RING protein3|ACRE276|ACRE276|AIRP1|AIRP2|AIRP3|AMFR|Arabidopsis ABA-insensitive RING protein 1|Arabidopsis ABA-insensitive RING protein 2|ARIH1|Avr9/Cf-9 rapidly elicited protein 276|Avr9/Cf-9 rapidly elicited protein 276|BRCA1|BRE1B|breast cancer susceptibility protein 1|c-Cbl|CaRING1|CHIP|CHIP|CUL4|cullin-4|DAF|DEAR1|DEFECTIVE IN ANTHER DEHISCENCE1 (DAD1)-activating factor|Der3|E3 ligase|E3 ubiquitin ligase RING1|E3 ubiquitin-protein ligase Mdm2|E3 ubiquitin-protein ligase MIR1|E3 ubiquitin-protein ligase MIR1|E3 ubiquitin-protein ligase RNF25|E3-enzyme|ERAD-associated E3 ubiquitin-protein ligase DOA10|ERAD-associated E3 ubiquitin-protein ligase HRD1|gamma rays-induced RING finger protein1|GIRP1|gp78|HCI1|HHARI|HIR1|HSPC238|Human Homologue of Drosophila Ariadne|KEEP ON GOING|KEG|Kf-1|LOG2|mahogunin ring finger-1|MARCH10|MARCH6|Mdm2|MGRN1|microtubule-associated E3 ubiquitin ligase isoform 1|NERF|NFYA5 enhancing RING FINGER|Parkin|Parkinson juvenile disease protein 2|Pirh2|PLANT U-BOX17|pre-mRNA-splicing factor 19|PRP19|PUB17|PUB54|RanBP-type and C3HC4-type zinc finger-containing protein 1|RBCK1|RFP1|RGLG2|RHA2b|Rines|ring finger protein 103|Ring finger protein 186|RING-CH 10|ring-finer protein 55|RING-finger ubiquitin ligase Ubr1|RING-H2 finger protein ATL63|Ring1B|RMA1|RMA2|RMA3|RN181|RNF103|RNF180|RNF186|RNF190|RNF2|RNF220|RNF4|RNF43|RNF45|RNF8|salt tolerance RING finger 1|Sis3|STIP1 homology and U-Box containing protein 1|Strf1|TEB4|TRIM22|TRIM25|TRIM3|TRIM5|TRIM5alpha|TRIM62|TRIM69|tripartite motif-containing protein 5|U-box domain-containing protein 17|ubiquitin ligase E3|ubiquitin ligase Ubr1|ubiquitin-protein ligase K3|ubiquitin-protein ligase K3|UBR1|Xbat32|2.3.2.27	2.3.2.27:Brenda
EC 2.3.2.28	Enzyme	L-allo-isoleucyltransferase|L-allo-isoleucyl-S-[CmaA peptidyl-carrier protein]:holo-[CmaD peptidyl-carrier protein] L-allo-isoleucyltransferase|CmaE|CmaE|CmaE|2.3.2.28	2.3.2.28:Brenda
EC 2.3.2.3	Enzyme	lysyltransferase|L-lysyl-tRNALys:phosphatidylglycerol 3-O-lysyltransferase|LPG synthetase|Lys-tRNA(Lys) phosphatidylglycerol transferase|lysophosphatidylglycerol synthetase|LysX protein|lysyl-transferase-lysyl-tRNA synthetase|lysyltransferase|MprF|MprF|MprF protein|MprF protein|mprF-lysU protein|MprF2|multiple peptide resistance factor protein|2.3.2.3	2.3.2.3:Brenda
EC 2.3.2.4	Enzyme	gamma-glutamylcyclotransferase|(gamma-L-glutamyl)-L-amino-acid gamma-glutamyltransferase (cyclizing)|A2LD1|C7orf24|C7orf24|cyclotransferase, gamma-glutamyl|gamma-glutamyl cyclotransferase|gamma-glutamyl cyclotransferase|gamma-glutamyl cyclotransferase|gamma-glutamyl-amino acid cyclotransferase|gamma-glutamylamine cyclotransferase|gamma-glutamyltranspeptidase|gamma-L-glutamylcyclotransferase|GGACT|GGACT|GGCT|GGCT|GGCT|L-glutamic cyclase|protein C7orf24|protein C7orf24|{gamma}-glutamylamine cyclotransferase|2.3.2.4	2.3.2.4:Brenda
EC 2.3.2.5	Enzyme	glutaminyl-peptide cyclotransferase|L-glutaminyl-peptide gamma-glutamyltransferase (cyclizing)|AtQC|cyclotransferase, glutaminyl-transfer ribonucleate|DromeQC|DromeQC|DromeQC|glutamine cyclotransferase|glutamine cyclotransferase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl cyclase|glutaminyl-tRNA cyclotransferase|Golgi-resident glutaminyl cyclase|gQC|h-isoQC|isoDromeQC|isoDromeQC|isoDromeQC|QC|QC|QCT|QCT|sQC|StQC|2.3.2.5	2.3.2.5:Brenda
EC 2.3.2.6	Enzyme	leucyltransferase|L-leucyl-tRNALeu:protein leucyltransferase|L/F transferase|L/F transferase|L/F-transferase|L/F-transferase|L/F-transferase|leucyl, phenylalanine-tRNA-protein transferase|leucyl, phenylalanyl transfer ribonucleic acid-protein transferase|leucyl-phenylalanine-transfer ribonucleate-protein aminoacyltransferase|leucyl-phenylalanine-transfer ribonucleate-protein transferase|leucyl/phenylalanyl tRNA protein transferase|leucyl/phenylalanyl-tRNA protein transferase|leucyl/phenylalanyl-tRNA-protein transferase|leucyl/phenylalanyl-tRNA-protein transferase|leucyl/phenylalanyl-tRNA-protein transferase|leucyltransferase|LF-transferase|LFTR|2.3.2.6	2.3.2.6:Brenda
EC 2.3.2.7	Enzyme	aspartyltransferase|L-asparagine:hydroxylamine gamma-aspartyltransferase|aspartotransferase|beta-aspartyl transferase|2.3.2.7	2.3.2.7:Brenda
EC 2.3.2.8	Enzyme	arginyltransferase|L-arginyl-tRNAArg:protein arginyltransferase|Arg-tRNA-protein transferase|Arg-tRNA-protein transferase|Arg-tRNA-protein transferase|arginyl tRNA transferase|arginyl-transfer ribonucleate-protein aminoacyltransferase|arginyl-transfer ribonucleate-protein transferase|arginyl-transferase|arginyl-transferase|arginyl-tRNA protein transferase|arginyl-tRNA-protein transferase 1|arginyl-tRNA:protein arginyltransferase|arginyltransferase|ATE|Ate1|Ate1|Ate1|Ate1|ATE1-1|ATE1-2|Ate1-3|Ate1-3|Ate1-4|Ate1-4|L-arginyltransferase|R-transferase|R-transferase|R-transferase|R-transferase|2.3.2.8	2.3.2.8:Brenda
EC 2.3.2.9	Enzyme	agaritine gamma-glutamyltransferase|(gamma-L-glutamyl)-N1-(4-hydroxymethylphenyl)hydrazine:acceptor gamma-glutamyltransferase|glutamyl transferase, agaritine gamma-|2.3.2.9	2.3.2.9:Brenda
EC 2.3.2.B1	Enzyme	lipid II:alanine alanyl transferase|UDP-MurNAc-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine:alanine N6-alanyltransferase|2.3.2.B1	2.3.2.B1:Brenda
EC 2.3.2.B11	Enzyme	ubiquitin transferase RING E3 (calmodulin-selective)|[RING-E3-ubiquitin-carrier protein]-S-ubiquitinyl-L-cysteine:calmodulin ubiquitin transferase (isopeptide bond-forming)|Asr1p|E3-CaM|More|synthetase, ubiquitin-calmodulin|ubiquitin E3 ligase|ubiquityl-calmodulin synthase|ubiquityl-calmodulin synthetase|uCaM-synthetase|2.3.2.B11	2.3.2.B11:Brenda
EC 2.3.2.B12	Enzyme	ubiquitin transferase U-box E4|[U-box-E4-ubiquitin-carrier protein]-S-ubiquitinyl-L-cysteine:acceptor protein-ubiquitinyl ubiquitin transferase (isopeptide bond-forming)|CHIP|CYC4|E4|E4 factor|E4 ligase|E4 ubiquitin ligase|E4 ubiquitin-protein ligase UFD2|E4 ubiquitin-protein ligase UFD2|MUSE3|PRP19|Ub-conjugating E4 factor|ubiquitin chain elongation enzyme Ufd2|ubiquitin chain elongation enzyme Ufd2|ubiquitin conjugation factor E4|ubiquitin conjugation factor E4|ubiquitin fusion degradation protein 2|ubiquitin fusion degradation protein 2|ubiquitin fusion degradation protein 2|Ubr1-dependent E4 enzyme|Ufd2|Ufd2|Ufd2|Ufd2|Ufd2a|Ufd2a|Ufd2b|Ufd4|Ufd4-enhancing ubiquitiylation enzyme|2.3.2.B12	2.3.2.B12:Brenda
EC 2.3.2.B13	Enzyme	ubiquitin transferase RING E3 (cullin-dependent)|[cullin-RING-E3-ubiquitin-carrier protein]-S-ubiquitinyl-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming)|2.3.2.B13	2.3.2.B13:Brenda
EC 2.3.2.B14	Enzyme	L,D-transpeptidase|peptidoglycan (3-&gt;3)-transpepdidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase|L,D-transpeptidase 2|LdtBS|LdtBS|Ldtfm|Ldtfm|Ldtfm217|Ldtfs|Ldtfs|LdtMt1|LdtMt1|LdtMt2|LdtMt2|LdtMt2|MT0125|transpeptidase|2.3.2.B14	2.3.2.B14:Brenda
EC 2.3.2.B2	Enzyme	alanyl-lipid II:alanine alanyl transferase|UDP-MurNAc-L-alanyl-gamma-D-glutamyl-L-lysyl(N6-L-alanyl)-D-alanyl-D-alanine:alanine N6-alanyltransferase|lipid II-Ala:alanyl-tRNA ligase|lipid II-Ala:alanyl-tRNA ligase|lipid II-Ala:alanyl-tRNA ligase|MurN|MurN|MurN|2.3.2.B2	2.3.2.B2:Brenda
EC 2.3.2.B3	Enzyme	phenylhydrazine ureidoglycolyl transferase|phenylhydrazine:(S)-ureidoglycolate phenylhydrazine transferase|ureidoglycolate urea-lyase|ureidoglycolate urea-lyase|2.3.2.B3	2.3.2.B3:Brenda
EC 2.3.2.B8	Enzyme	E2:E3 ubiquitin transferase|[ubiquitin-carrier protein E2]-S-ubiquitinyl-L-cysteine: [E3 acceptor protein] ubiquitin transferase|E3 HECT|E3 HECT|E3 ubiquitin-protein ligase|UbcH5|UbcH5B-ubiquitin-HECT NEDD4L complex|UbcH5B-ubiquitin-HECT NEDD4L complex|UbcM3|UBE2D1|UBE2E1|2.3.2.B8	2.3.2.B8:Brenda
EC 2.3.3.1	Enzyme	citrate (Si)-synthase|acetyl-CoA:oxaloacetate C-acetyltransferase [thioester-hydrolysing, (pro-S)-carboxymethyl forming]|(R)-citric synthase|citrate oxaloacetate-lyase ((pro-3S)-CH2COO---&gt; acetyl-CoA)|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase isoform a|citrate synthase isoform b|CS|CS|EC 4.1.3.7|2.3.3.1	2.3.3.1:Brenda
EC 2.3.3.10	Enzyme	hydroxymethylglutaryl-CoA synthase|acetyl-CoA:acetoacetyl-CoA C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming)|(S)-3-hydroxy-3-methylglutaryl-CoA acetoacetyl-CoA-lyase (CoA-acetylating)|3-hydroxy-3-methylglutaryl CoA synthase|3-hydroxy-3-methylglutaryl CoA synthase|3-hydroxy-3-methylglutaryl CoA synthetase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthase|3-hydroxy-3-methylglutaryl coenzyme A synthetase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase|3-hydroxy-3-methylglutaryl-CoA synthase 1|3-hydroxy-3-methylglutaryl-CoA synthase 2|3-hydroxy-3-methylglutaryl-coenzyme A synthase|3-hydroxy-3-methylglutaryl-coenzyme A synthase|3-hydroxyl-3-methyl-glutaryl-CoA synthase|acetoacetyl coenzyme A transacetase|beta-hydroxy-beta-methylglutaryl-CoA synthase|BjHMGS1|BjHMGS1|BjHMGS1|BjHMGS1|BjHMGS1|BjHMGS2|BjHMGS2|BjHMGS2|BjHMGS2|BjHMGS2|BjHMGS3|BjHMGS3|BjHMGS3|BjHMGS3|BjHMGS3|BjHMGS4|BjHMGS4|BjHMGS4|BjHMGS4|BjHMGS4|EC 4.1.3.5|HMG-CoA|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase|HMG-CoA synthase 1|HMG-CoS synthase|HMGCS|HMGCS|HMGCS|HMGCS|HMGCS1|HMGCS2|HMGCS2|HMGCS2|HMGS|HMGS|HMGS|HMGS1|HMGS2|hydroxymethylglutaryl CoA synthetase|hydroxymethylglutaryl coenzyme A synthase|hydroxymethylglutaryl coenzyme A synthase|hydroxymethylglutaryl coenzyme A synthase|hydroxymethylglutaryl coenzyme A-condensing enzyme|hydroxymethylglutaryl-CoA synthase|hydroxymethylglutaryl-coenzyme A synthase|mvaS|2.3.3.10	2.3.3.10:Brenda
EC 2.3.3.11	Enzyme	2-hydroxyglutarate synthase|propanoyl-CoA:glyoxylate C-propanoyltransferase (thioester-hydrolysing, 2-carboxyethyl-forming)|2-hydroxyglutarate glyoxylate-lyase (CoA-propanoylating)|2-hydroxyglutaratic synthetase|2-hydroxyglutaric synthetase|alpha-hydroxyglutarate synthetase|EC 4.1.3.9|hydroxyglutarate synthase|synthase, 2-hydroxyglutarate|2.3.3.11	2.3.3.11:Brenda
EC 2.3.3.12	Enzyme	3-propylmalate synthase|pentanoyl-CoA:glyoxylate C-pentanoyltransferase (thioester-hydrolysing, 1-carboxybutyl-forming)|3-(n-propyl)-malate synthase|3-propylmalate glyoxylate-lyase (CoA-pentanoylating)|beta-n-propylmalate synthase|EC 4.1.3.11|n-propylmalate synthase|n-propylmalate synthetase|synthase, 3-propylmalate|2.3.3.12	2.3.3.12:Brenda
EC 2.3.3.13	Enzyme	2-isopropylmalate synthase|acetyl-CoA:3-methyl-2-oxobutanoate C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming)|2-isopropylmalate synthase 1, chloroplastic|2-isopropylmalate synthase 2, chloroplastic|3-hydroxy-4-methyl-3-carboxy-pentanoate 2-oxo-3-methyl-butanoate lyase (CoA-acetylating)|3-hydroxy-4-methyl-3-carboxyvalerate 2-oxo-3-methyl-butyrate lyase (CoA-acetylating)|alpha-IPM synthase|Alpha-IPM synthetase|alpha-IPMS|alpha-IPMS|alpha-IPMS|alpha-IPMS|alpha-IPMS|alpha-IPMS-14CR|alpha-IPMS-14CR|alpha-IPMS-2CR|alpha-IPMS-2CR|Alpha-isopropylmalate synthase|Alpha-isopropylmalate synthase|Alpha-isopropylmalate synthase|Alpha-isopropylmalate synthase|Alpha-isopropylmalate synthase|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase I|alpha-isopropylmalate synthase II|alpha-isopropylmalate synthetase|alpha-isopropylmalic synthetase|BatIMS|EC 4.1.3.12|IPM synthase|IPM-synthase|IPMS|IPMS|IPMS|IPMS|IPMS|IPMS|IPMS1|IPMS2|isopropylmalate synthase|isopropylmalate synthetase|MtalphaIPMS|MtIPMS|NmeIPMS|synthase, 2-isopropylmalate|synthase, alpha-isopropylmalate|2.3.3.13	2.3.3.13:Brenda
EC 2.3.3.14	Enzyme	homocitrate synthase|acetyl-CoA:2-oxoglutarate C-acetyltransferase (thioester-hydrolysing, carboxymethyl forming)|2-hydroxybutane-1,2,4-tricarboxylate 2-oxoglutarate-lyase (CoA-acetylating)|acetyl-coenzyme A: 2-ketoglutarate C-transferase|acetyl-coenzyme A:2-ketoglutarate C-acetyl transferase|EC 4.1.3.21|HCS|HCS|HCS|HCS|HCS|HCS|HcsA|HcsA|homocitrate synthase|homocitrate synthase|homocitrate synthase|homocitrate synthetase|homocitrate-condensing enzyme|homocondensing enzyme|LYS20|LYS20|LYS20|LYS21|LYS21|nifV2|SpHCS|synthase, homocitrate|TtHCS|2.3.3.14	2.3.3.14:Brenda
EC 2.3.3.15	Enzyme	sulfoacetaldehyde acetyltransferase|acetyl-phosphate:sulfite S-acetyltransferase (acyl-phosphate hydrolysing, 2-oxoethyl-forming)|EC 4.4.1.12|sulfoacetaldehyde acetyltransferase|sulfoacetaldehyde acetyltransferase|sulfoacetaldehyde acetyltransferase|sulfoacetaldehyde acetyltransferase|Xsc|Xsc|Xsc|Xsc|Xsc|Xsc|Xsc|Xsc|2.3.3.15	2.3.3.15:Brenda
EC 2.3.3.16	Enzyme	citrate synthase (unknown stereospecificity)|acetyl-CoA:oxaloacetate C-acetyltransferase (thioester-hydrolysing)|CIT1|CIT1|CIT1|CitA|CitA|citrate condensing enzyme|citrate oxaloacetate-lyase (CoA-acetylating)|citrate oxaloacetate-lyase, CoA-acetylating|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase|citrate synthase Cit1|citrate synthetase|citric synthase|citric-condensing enzyme|citrogenase|CS|CS|CS|CS|CS|CS|CS|CS|CS|CS|CSY|EC 4.1.3.7|EC 4.1.3.7|EC 4.1.3.7|EC 4.1.3.7|MCS|MCS|MCS|mitochondrial citrate synthase|More|oxalacetic transacetase|oxaloacetate transacetase|peroxisomal citrate synthase|Si-citrate synthase|SSO2589|synthase, citrate|type II citrate synthase|2.3.3.16	2.3.3.16:Brenda
EC 2.3.3.2	Enzyme	decylcitrate synthase|dodecanoyl-CoA:oxaloacetate C-dodecanoyltransferase (thioester-hydrolysing, 1-carboxyundecyl-forming)|(2S,3S)-2-hydroxytridecane-1,2,3-tricarboxylate oxaloacetate-lyase (CoA-acylating)|2-decylcitrate synthase|EC 4.1.3.23|2.3.3.2	2.3.3.2:Brenda
EC 2.3.3.3	Enzyme	citrate (Re)-synthase|acetyl-coA:oxaloacetate C-acetyltransferase [thioester-hydrolysing, (pro-R)-carboxymethyl-forming]|(R)-citrate synthase|citrate oxaloacetate-lyase [(pro-3-R)-CH2COO-acetyl-CoA]|Re-citrate synthase|Re-citrate synthase|Re-citrate synthase|Re-citrate synthase|Re-citrate synthase|Re-citrate-synthase|Re-CS|Re-CS|2.3.3.3	2.3.3.3:Brenda
EC 2.3.3.4	Enzyme	decylhomocitrate synthase|dodecanoyl-CoA:2-oxoglutarate C-dodecanoyltransferase (thioester-hydrolysing, 1-carboxyundecyl-forming)|2-decylhomocitrate synthase|3-hydroxytetradecane-1,3,4-tricarboxylate 2-oxoglutarate-lyase (CoA-acylating)|EC 4.1.3.29|2.3.3.4	2.3.3.4:Brenda
EC 2.3.3.5	Enzyme	2-methylcitrate synthase|propanoyl-CoA:oxaloacetate C-propanoyltransferase (thioester-hydrolysing, 1-carboxyethyl-forming)|2-MC synthase|2-MC synthase|2-MCS|2-MCS1|2-MCS1|2-methylcitrate oxaloacetate-lyase|2-methylcitrate synthase 2|2-methylcitrate synthase 2|citrate synthase II|citrate synthase II|EC 4.1.3.31|MCA condensing enzyme|MCS|Methylcitrate synthase|Methylcitrate synthase|Methylcitrate synthase|Methylcitrate synthase|Methylcitrate synthase|Methylcitrate synthase|methylcitrate synthetase|MscA|PrpC|PrpC|PrpC|PrpC|prpC2|prpC2|2.3.3.5	2.3.3.5:Brenda
EC 2.3.3.6	Enzyme	2-ethylmalate synthase|acetyl-CoA:2-oxobutanoate C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming)|(R)-2-ethylmalate 2-oxobutanoyl-lyase (CoA-acetylating)|2-ethylmalate-3-hydroxybutanedioate synthase|4.1.3.33|propylmalate synthase|propylmalic synthase|2.3.3.6	2.3.3.6:Brenda
EC 2.3.3.7	Enzyme	3-ethylmalate synthase|butanoyl-CoA:glyoxylate C-butanoyltransferase (thioester-hydrolysing, 1-carboxypropyl-forming)|2-ethyl-3-hydroxybutanedioate synthase|3-ethylmalate glyoxylate-lyase (CoA-butanoylating)|formerly 4.1.3.10|2.3.3.7	2.3.3.7:Brenda
EC 2.3.3.8	Enzyme	ATP citrate synthase|acetyl-CoA:oxaloacetate C-acetyltransferase [(pro-S)-carboxymethyl-forming, ADP-phosphorylating]|ACL|ACL|ACL|ACL|ACL|ACL|ACL|ACL|ACL1|ACL1|ACL2|ACL2|ACLY|ACLY|ACLY|adenosine triphosphate citrate lyase|adenosine triphosphate citrate lyase|adenosine triphosphate citrate lyase|ATP citrate (pro-S)-lyase|ATP citrate lyase|ATP citrate lyase isoform 2|ATP-citrate lyase|ATP-citrate lyase|ATP-citrate lyase|ATP-citrate lyase|ATP-citrate lyase|ATP-citrate lyase|ATP-citrate lyase|ATP-citric lyase|ATP:citrate lyase|ATP:citrate lyase|ATP:citrate oxaloacetate lyase ((pro-3S)-CH2COO--&gt; acetyl-CoA) (ATP-dephosphorylating)|ATP:citrate oxaloacetate-lyase (pro-3S-CH2COO-&gt;acetyl-CoA, ATP dephosphorylating)|ATP:citrate oxaloacetate-lyase CoA-acetylating and ATP-dephosphorylating|Citrate cleavage enzyme|citrate-ATP lyase|citric cleavage enzyme|EC 4.1.3.8|2.3.3.8	2.3.3.8:Brenda
EC 2.3.3.9	Enzyme	malate synthase|acetyl-CoA:glyoxylate C-acetyltransferase (thioester-hydrolysing, carboxymethyl-forming)|EC 4.1.3.2|GCE|GCE(13-573)|glcB|glcB|glyoxylate cycle enzyme|glyoxylate transacetase|glyoxylic transacetase|L-malate glyoxylate-lyase (CoA-acetylating)|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase|malate synthase 1|malate synthase A|malate synthase A|malate synthase A|malate synthase G|malate synthase G|malate synthase G|malate synthase G|malate synthase G|malate synthase G|malate synthase G|malate synthase G|malate synthase H|malate synthetase|malic synthetase|malic-condensing enzyme|MSA|MSG|MSG|MSG|MSG|MSG|MSH|2.3.3.9	2.3.3.9:Brenda
EC 2.4.1.1	Enzyme	glycogen phosphorylase|(1-&gt;4)-alpha-D-glucan:phosphate alpha-D-glucosyltransferase|1,4-alpha-glucan phosphorylase|alpha-1,4-glycan phosphorylase|alpha-glucan phosphorylase|alpha-glucan phosphorylase|alpha-glucan phosphorylase|alpha-glucan phosphorylase|alpha-glucan phosphorylase|alpha-glucan phosphorylase H|alpha-glucan/maltodextrin phosphorylase|alphaGP|alphaGP|amylopectin phosphorylase|amylophosphorylase|CcStP|cyosolic phosphorylase|GlgP|GlgP|GlgP|glucan phosphorylase|glucan phosphorylase|glucosan phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase|glycogen phosphorylase a|glycogen phosphorylase a|glycogen phosphorylase b|glycogen phosphorylase-a|GP|GP|GP b|GPA|GPA|GPase|GPase a|GPb|GPb|GPb|GPBB|GPH|granulose phosphorylase|MalP|maltodextrin phosphorylase|maltodextrin phosphorylase|maltodextrin phosphorylase|More|muscle phosphorylase|muscle phosphorylase a and b|myophosphorylase|myophosphorylase|Phb|PHO|Pho 2|Pho1|Pho1|phosphorylase a|phosphorylase a|phosphorylase a|phosphorylase b|phosphorylase, alpha-glucan|plastidial phosphorylase|polyphosphorylase|potato phosphorylase|RMGPa|rmGPb|SP|starch phosphorylase|starch phosphorylase|starch phosphorylase|starch phosphorylase|starch phosphorylase|starch phosphorylase H|stGP|StP|tGPGG|type L alpha-glucan phosphorylase|2.4.1.1	2.4.1.1:Brenda
